CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,Tenure,return_rate,last_purchase_month,season,country_Belgium,country_France,country_Germany,country_Other,country_Spain,country_United Kingdom,churned,churn_probability,revenue_at_risk,segment
17651,8,5,1800.86,16.83046728971963,80,1090,97,0.0038412291933418,9,3,False,False,False,False,False,True,0,0.1535557846187137,276.53247028845675,Champion
17652,13,7,3202.02,17.789,105,1658,197,0.0118156754627806,9,3,False,False,False,False,False,True,0,0.06820207314136734,218.38440224012103,Champion
17653,28,2,343.34,38.14888888888888,9,687,20,0.0056457304163726,9,3,False,False,False,False,False,True,0,0.405492317202461,139.22173218829295,Other
17654,206,1,117.55,5.343181818181818,22,41,0,0.0,3,1,False,False,False,False,False,True,1,0.7372750536600536,86.6666825577393,At Risk
17655,45,5,1903.33,30.2115873015873,54,833,249,0.1253918495297805,8,2,False,False,False,False,False,True,0,0.16063447772250788,305.7404204835809,Loyal
17656,2,5,1674.69,20.423048780487804,67,1399,55,0.0,9,3,False,False,False,False,False,True,1,0.36332896364512907,608.4633821268612,Champion
17658,140,1,317.6,35.28888888888889,9,216,0,0.1323943661971831,5,1,False,False,False,False,False,True,0,0.6022133598229207,191.26296307975963,At Risk
17659,29,9,1653.03,20.15890243902439,68,821,271,0.0249360613810741,8,2,False,False,False,False,False,True,0,0.1497685309423769,247.5718747036773,Champion
17660,70,1,196.0,4.355555555555555,37,130,0,0.0,7,2,False,False,False,False,False,True,1,0.6246588816548969,122.4331408043598,Other
17663,13,5,1287.81,20.12203125,46,595,202,0.0049937578027465,9,3,False,False,False,False,False,True,0,0.1939344850740529,249.75076922321605,Champion
17664,141,1,326.19,14.182173913043478,23,409,0,0.0,5,1,False,False,False,False,False,True,0,0.6712953966610862,218.9698454368797,At Risk
17667,90,4,1751.01,17.86744897959184,81,903,137,0.0,7,2,False,False,False,False,False,True,0,0.329619544832662,577.1671191974394,Other
17669,14,6,3194.72,48.40484848484848,43,1796,164,0.0,9,3,False,False,False,False,False,True,0,0.3593559572061648,1148.0416636056789,Champion
17670,156,1,205.7,18.7,11,110,0,0.0,4,1,False,False,False,False,False,True,1,0.7596456704205798,156.25911440551326,At Risk
17671,86,3,1098.55,24.967045454545453,38,524,207,0.127683615819209,7,2,False,False,False,False,False,True,0,0.34248015465509873,376.2315738963587,Other
17672,238,1,1177.84,28.72780487804878,41,643,0,0.0105386416861826,2,0,False,False,False,False,False,True,0,0.39737491007684833,468.044064084915,At Risk
17673,91,4,1209.77,7.074678362573099,110,1087,157,0.0013431833445265,6,2,False,False,False,False,False,True,0,0.2299031268166675,278.12990572899986,Other
17674,3,2,551.04,20.40888888888889,19,672,294,0.0,9,3,False,False,False,False,False,True,1,0.5806892319740263,319.98299438696745,Other
17675,30,23,14074.19,28.664338085539715,179,5555,266,0.009713338071547,8,2,False,False,False,False,False,True,0,0.03672493593623576,516.87372610441,Champion
17676,38,4,730.84,17.82536585365854,31,468,257,0.0010718113612004,8,2,False,False,False,False,False,True,0,0.3402359513271068,248.65804266790275,Loyal
17677,11,22,12721.03,56.53791111111112,138,7629,286,0.005089058524173,9,3,False,False,False,False,False,True,0,0.014966830601280633,190.39350108380899,Champion
17678,192,1,298.11,18.631875,16,207,0,0.0,3,1,False,False,False,False,False,True,1,0.7342440510305108,218.88549405270558,At Risk
17679,14,1,1643.2,63.2,26,678,0,0.0,9,3,False,False,False,False,False,True,0,0.6094755756250905,1001.4902658671487,Other
17682,44,5,1899.35,21.341011235955055,39,989,253,0.0014609203798392,8,2,False,False,False,False,False,True,0,0.17350627518816952,329.54914377864975,Loyal
17685,17,6,2799.13,24.553771929824563,80,1749,283,0.0,9,3,False,False,False,False,False,True,0,0.11926795290020772,333.84650500155846,Champion
17686,9,6,5110.09,20.278134920634923,190,2183,222,0.0,9,3,False,False,False,False,False,True,0,0.18611350786841072,951.0567754232869,Champion
17690,30,11,3526.68,18.65968253968254,144,1254,271,0.0033726812816188,8,2,False,False,False,False,False,True,0,0.06415873294526818,226.26732030341836,Champion
17691,287,2,290.40000000000003,15.28421052631579,18,134,10,0.0,12,0,False,False,False,False,False,True,1,0.7114446787343932,206.60353470446782,At Risk
17692,56,4,740.94,16.10739130434783,34,672,232,0.0088495575221238,8,2,False,False,False,False,False,True,1,0.42977822869572896,318.43988076981344,Loyal
17693,66,1,200.47,12.529375,16,231,0,0.0085836909871244,7,2,False,False,False,False,False,True,1,0.45494441399232616,91.20270667304162,Other
17694,70,1,283.12,18.874666666666663,15,184,0,0.0,7,2,False,False,False,False,False,True,1,0.6578701927413759,186.25620896893835,Other
17695,60,2,765.34,21.866857142857143,30,779,39,0.0,7,2,False,False,False,False,False,True,1,0.6146850592893454,470.4430632765076,Other
17696,37,7,1915.59,20.3786170212766,71,1323,256,0.0145903479236812,8,2,False,False,False,False,False,True,0,0.07902950460692051,151.38812872997087,Loyal
17697,165,1,338.95,17.839473684210525,19,93,0,0.0,4,1,False,False,False,False,False,True,1,0.7843598250662379,265.85876270620133,At Risk
17698,189,1,154.95,19.36875,8,93,0,0.0,3,1,False,False,False,False,False,True,1,0.7984727624625247,123.7233545435682,At Risk
17700,23,3,1681.83,17.891808510638295,78,825,186,0.003933910306845,9,3,False,False,False,False,False,True,0,0.27598851827105286,464.1657696838048,Loyal
17701,181,1,417.95,17.414583333333333,24,109,0,0.0,4,1,False,False,False,False,False,True,1,0.7710587767656918,322.2640157492209,At Risk
17702,37,3,1338.77,24.341272727272727,46,1051,97,0.0238095238095238,8,2,False,False,False,False,False,True,0,0.2997009124089223,401.23059050569293,Loyal
17703,38,2,490.96,13.637777777777778,32,376,29,0.0,8,2,False,False,False,False,False,True,0,0.4888939910596449,240.02739385064325,Other
17704,97,2,885.19,28.554516129032255,27,343,71,0.0,6,2,False,False,False,False,False,True,1,0.6357007286169446,562.7159279644333,Other
17705,3,7,1191.92,15.47948051948052,54,717,227,0.0061919504643962,9,3,False,False,False,False,False,True,0,0.1063029422493431,126.70460292583704,Champion
17706,29,12,8027.5,26.06331168831169,246,3049,266,0.0166456494325346,8,2,False,False,False,False,False,True,0,0.025502624028150005,204.72231438597416,Champion
17707,114,2,152.4,30.48,3,144,151,0.0,6,2,False,False,False,False,False,True,1,0.7748110236645974,118.08120000648465,Other
17708,116,2,267.08,7.630857142857143,28,91,137,0.0,6,2,False,False,False,False,False,True,1,0.6279021437881465,167.70010456293815,Other
17709,98,1,137.45,19.635714285714283,7,17,0,0.0,6,2,False,False,False,False,False,True,1,0.7496580484782817,103.04049876333981,Other
17711,218,1,220.53000000000003,16.963846153846156,13,107,0,0.0,2,0,False,False,False,False,False,True,0,0.694997822572321,153.26786981187396,At Risk
17714,249,1,153.0,15.3,10,92,0,0.0,1,0,False,False,False,False,False,True,1,0.8090439338733557,123.78372188262342,At Risk
17715,129,1,326.4,326.4,1,384,0,0.0,5,1,False,False,False,False,False,True,1,0.8024701132553447,261.92624496654446,At Risk
17716,4,9,5002.31,21.84414847161572,164,2778,192,0.021656050955414,9,3,False,False,False,False,False,True,0,0.04008689090339208,200.52705523494726,Champion
17718,161,1,139.35,23.225,6,83,0,0.0,4,1,False,False,False,False,False,True,1,0.8086695115683643,112.68809643705156,At Risk
17719,4,14,5088.9,19.95647058823529,108,2356,180,0.0044408558740411,9,3,False,False,False,False,False,True,0,0.05887912570937184,299.62998282242233,Champion
17720,42,3,887.6,23.98918918918919,32,418,254,0.0,8,2,False,False,False,False,False,True,0,0.5719775487236419,507.6872722471046,Loyal
17722,25,4,2424.04,21.07860869565217,111,1595,270,0.0142150803461063,9,3,False,False,False,False,False,True,1,0.35731371036664156,866.1427264771538,Loyal
17723,56,6,3276.4000000000005,327.64000000000004,4,792,87,0.0,8,2,False,False,False,False,False,True,1,0.5795786379556401,1898.9314493978598,Loyal
17724,0,3,1033.0,25.825,38,300,67,0.0353697749196141,9,3,False,False,False,False,False,True,1,0.34755690271398954,359.02628050355116,Loyal
17725,29,8,2507.12,17.78099290780142,94,1610,166,0.0096197892808062,8,2,False,False,False,False,False,True,0,0.0758067264177706,190.056559936521,Champion
17728,15,1,345.03000000000003,17.2515,20,129,0,0.0033921302578018,9,3,False,False,False,False,False,True,0,0.39894910168499864,137.6494085543751,Other
17730,7,9,3547.33,22.45145569620253,99,2516,247,0.002510460251046,9,3,False,False,False,False,False,True,0,0.043063216849627765,152.75944102719006,Champion
17731,8,4,1240.11,18.509104477611935,54,493,104,0.17003367003367,9,3,False,False,False,False,False,True,1,0.4583872929551452,568.450665866605,Loyal
17732,301,1,303.97,16.887222222222224,18,93,0,0.0,12,0,False,False,False,False,False,True,1,0.7399224022954928,224.91421262576097,At Risk
17733,190,1,216.95,18.07916666666667,12,87,0,0.0,3,1,False,False,False,False,False,True,0,0.7240297473637028,157.07825369055533,At Risk
17734,65,2,540.21,16.37,31,343,96,0.0,7,2,False,False,False,False,False,True,0,0.527731253750761,285.0857005886986,Other
17735,22,16,11091.24,18.79871186440678,270,6817,274,0.0,9,3,False,False,False,False,False,True,0,0.0547713777292815,607.4824955261162,Champion
17736,42,1,307.49,13.369130434782608,23,213,0,0.00418410041841,8,2,False,False,False,False,False,True,0,0.40461073350636484,124.41375444587213,Other
17738,77,3,1571.49,20.40896103896104,72,711,133,0.0019398642095053,7,2,False,False,False,False,False,True,0,0.269141494553752,422.9531672762758,Other
17739,0,4,1612.93,62.03576923076923,20,531,288,0.0057736720554272,9,3,False,False,False,False,False,True,0,0.2870025911953762,462.9150894167581,Loyal
17742,42,2,355.11,23.674,13,89,219,0.0,8,2,False,False,False,False,False,True,1,0.6400321488489727,227.28181637775873,Other
17744,179,4,1288.96,20.78967741935484,50,1686,107,0.0104408352668213,4,1,False,False,False,False,False,True,0,0.27537023381579334,354.941216579205,At Risk
17746,169,1,110.25,18.375,6,29,0,0.09375,4,1,False,False,False,False,False,True,1,0.8356597146954599,92.13148354517445,At Risk
17747,41,1,71.4,71.4,1,12,0,0.0769230769230769,8,2,False,False,False,False,False,True,1,0.7806401009608898,55.737703208607535,Other
17749,107,2,674.52,19.272,33,320,78,0.0,6,2,False,False,False,False,False,True,1,0.6411701811301412,432.4821105759029,Other
17750,11,6,1401.09,8.756812499999999,96,3027,81,0.0,9,3,False,False,False,False,False,True,0,0.18051839550265986,252.92251875482168,Champion
17752,288,1,80.64,80.64,1,192,0,0.0,12,0,False,False,False,False,False,True,1,0.7953599704930123,64.13782802055651,At Risk
17754,71,2,575.06,14.025853658536583,38,844,118,0.0255474452554744,7,2,False,False,False,False,False,True,0,0.385556665066545,221.71821581316735,Other
17757,16,21,3481.64,7.754209354120267,193,1864,284,0.0012033694344163,9,3,False,False,False,False,False,True,0,0.028459226465731548,99.08478123214958,Champion
17758,8,5,2122.23,7.606559139784946,220,1262,170,0.0,9,3,False,False,False,False,False,True,0,0.14934055968483695,316.9350159799515,Champion
17759,98,2,167.15,9.286111111111111,18,77,0,0.0,6,2,False,False,False,False,False,True,0,0.7090512292104668,118.51791296252954,Other
17760,302,1,172.54,19.17111111111111,9,165,0,0.0,12,0,False,False,False,False,False,True,0,0.6861168160772835,118.38259544597449,At Risk
17763,192,1,15.0,15.0,1,12,0,0.0,3,1,False,False,False,False,False,True,1,0.829798505448169,12.446977581722535,At Risk
17764,140,1,261.97,13.787894736842109,17,148,0,0.0,5,1,False,False,False,False,False,True,0,0.6282507454878438,164.58284779545045,At Risk
17765,87,3,371.88,6.524210526315789,51,144,98,0.0,7,2,False,False,False,False,False,True,1,0.5567673472878233,207.0506411093957,Other
17768,95,1,411.33,17.883913043478262,22,125,0,0.0,6,2,False,False,False,False,False,True,0,0.6616457188556388,272.1547335368899,Other
17769,67,4,1828.73,10.2163687150838,129,1075,181,0.0026780931976432,7,2,False,False,False,False,False,True,0,0.2012810875737057,368.08876327866284,Other
17770,127,5,1143.27,30.086052631578948,33,365,83,0.0,5,1,False,False,False,False,False,True,1,0.6534575423899505,747.0784044881586,At Risk
17771,252,1,115.8,5.263636363636364,22,110,0,0.0,1,0,False,False,False,False,False,True,0,0.7333158338022989,84.91797355430622,At Risk
17774,25,4,1225.41,7.855192307692308,123,512,208,0.0019493177387914,9,3,False,False,False,False,False,True,1,0.35831966974595386,439.08850650338934,Loyal
17775,183,1,56.4,18.8,3,72,0,0.0,3,1,False,False,False,False,False,True,1,0.787699344998339,44.42624305790632,At Risk
17777,29,1,194.7,2.9059701492537315,63,163,0,0.0,8,2,False,False,False,False,False,True,0,0.5774123964939014,112.4221935973626,Other
17779,16,2,489.51,7.416818181818182,62,350,55,0.0075,9,3,False,False,False,False,False,True,0,0.3093246908068271,151.41752939684994,Other
17781,88,2,188.02,15.668333333333337,12,34,93,0.0,7,2,False,False,False,False,False,True,1,0.6853386442271169,128.85737188758253,Other
17783,1,2,283.47,4.23089552238806,67,354,175,0.0,9,3,False,False,False,False,False,True,1,0.5552031650018328,157.38344118306955,Other
17786,14,2,278.74,3.871388888888889,57,200,231,0.0,9,3,False,False,False,False,False,True,1,0.49449621544126615,137.83587509209852,Other
17787,81,4,1865.19,13.919328358208956,94,910,218,0.0,7,2,False,False,False,False,False,True,1,0.3721520965457444,694.134368956157,Other
17788,2,2,1117.9,223.58,3,211,55,0.0,9,3,False,False,False,False,False,True,1,0.734553384797972,821.157228865653,Other
17789,210,1,225.9,16.135714285714286,14,74,0,0.0,3,1,False,False,False,False,False,True,1,0.7213614985674838,162.9555625263946,At Risk
17790,49,12,1363.51,10.90808,79,595,244,0.0,8,2,False,False,False,False,False,True,0,0.14456685481225298,197.11835220505506,Loyal
17795,108,2,350.39,7.617173913043478,43,341,85,0.0,6,2,False,False,False,False,False,True,1,0.5559202651156726,194.78890169388052,Other
17796,242,3,622.0,7.9743589743589745,60,160,56,0.0,1,0,False,False,False,False,False,True,0,0.5119508890175809,318.43345296893534,At Risk
17797,111,1,272.41,6.191136363636364,44,249,0,0.0,6,2,False,False,False,False,False,True,0,0.579524307921788,157.8682167209743,Other
17799,28,9,2531.75,7.381195335276968,245,1349,262,0.0017035775127768,9,3,False,False,False,False,False,True,0,0.035885261449067174,90.85251067367582,Champion
17800,20,7,916.6,11.4575,41,564,242,0.0,9,3,False,False,False,False,False,True,0,0.23788589800083212,218.04621410756272,Champion
17802,11,3,1285.04,9.178857142857142,102,752,290,0.0118265440210249,9,3,False,False,False,False,False,True,1,0.38572096975115877,495.66687496902904,Loyal
17805,2,1,512.31,51.231,10,478,0,0.0,9,3,False,False,False,False,False,True,1,0.7810178607103463,400.12326022051747,Other
17809,58,8,2856.71,81.62028571428571,33,743,244,0.0200095283468318,8,2,False,False,False,False,False,True,0,0.10358124912686653,295.9015901932109,Loyal
17811,2,27,5228.36,9.846252354048964,257,2509,259,0.0115948887837198,9,3,False,False,False,False,False,True,0,0.01789328407575669,93.55253073032326,Champion
17812,297,1,217.55,6.592424242424242,27,144,0,0.0,12,0,False,False,False,False,False,True,0,0.6024515618443046,131.06333727922848,At Risk
17813,0,1,306.61,5.379122807017544,57,67,0,0.0161892901618929,9,3,False,False,False,False,False,True,0,0.33806513129159865,103.65414990531707,Other
17816,198,2,21.31,1.9372727272727277,11,22,96,0.0,3,1,False,False,False,False,False,True,0,0.3573694638130139,7.615543273855325,At Risk
17817,206,2,269.7,20.746153846153845,12,26,0,0.0,3,1,False,False,False,False,False,True,0,0.7066782864896145,190.59113386624904,At Risk
17819,0,7,3704.87,77.18479166666667,36,1031,299,0.0038647342995169,9,3,False,False,False,False,False,True,1,0.23428834483871483,868.0078601426094,Champion
17827,171,4,1583.81,10.152628205128204,140,961,122,0.0,4,1,False,False,False,False,False,True,0,0.2640977970735678,418.2807319830874,At Risk
17828,38,3,1076.66,19.575636363636367,51,481,75,0.0375180375180375,8,2,False,False,False,True,False,False,0,0.3041139351481386,327.42730941659494,Loyal
17829,227,1,889.24,29.64133333333333,30,496,0,0.0,2,0,False,False,False,True,False,False,1,0.8553205576829783,760.5852527140116,At Risk
17830,190,2,287.65000000000003,17.978125000000002,15,65,27,0.0,3,1,False,False,False,False,False,True,0,0.6402436551003428,184.1660873896136,At Risk
17837,4,4,549.2,8.717460317460318,48,168,87,0.0057581573896353,9,3,False,False,False,False,False,True,0,0.2714434947779047,149.07676733202527,Loyal
17838,18,4,2312.7000000000003,22.025714285714287,86,1421,282,0.1959777492511767,9,3,False,False,False,False,False,True,0,0.256746203264873,593.7769442906718,Loyal
17841,1,88,26051.72,5.206179056754596,1125,14043,301,0.0088499377067491,9,3,False,False,False,False,False,True,0,0.013470079812121132,350.91874764303236,Champion
17843,232,1,205.48,5.553513513513513,36,113,0,0.0,2,0,False,False,False,False,False,True,1,0.6378083433616935,131.05685839396077,At Risk
17844,35,1,51.56,10.312,5,52,0,0.0,8,2,False,False,False,True,False,False,1,0.7827067941912909,40.35636230850296,Other
17846,14,1,2033.1,2033.1,1,1,0,0.0,9,3,False,False,False,False,False,True,1,0.67636480649728,1375.11728808962,Other
17848,10,9,901.2,17.67058823529412,41,398,276,0.0,9,3,False,False,False,False,False,True,1,0.25525044705052863,230.0317028819364,Champion
17849,147,4,605.8000000000001,23.300000000000004,14,114,115,0.0,5,1,False,False,False,False,False,True,1,0.7663652495003316,464.2640681473009,At Risk
